C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
C[C@@H](CO)NC(=O)C1=NO[C@H](CNC(=O)Cn2c(O)nnc2O)C1 CC(C)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C=O
CC[C@H](C)NC(=O)C1CN(C(=O)c2cncs2)C1 O=C1O[C@@H](c2ccccc2)C(=C1O)c1ccccc1
O=S(=O)(NCc1cccnc1F)N1CC(O)C1 CC1=C[C@H]([C@@](CC1=O)(C)O)O
NC(=S)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O C[C@@H]1C[C@@H](C2=C3C1=COC[C@]3([C@@H](C2(C)C)O)C)O
C=C1CC(C)(CC(=O)NC[C@]23CCC[C@H]2CC3)C1 Cc1cc(=O)c2c(cc3c(c2O)C(=O)OC[C@H]3O)o1
CC1(C)O[C@H](C(=O)OCC(=O)c2ccc(O)cc2O)C(C)(C)O1 CCC(C)C(=O)O[C@@]1(C(=O)C=C([C@](C1=O)(C)O)OC)C
O=C(N1C[C@@H]2CN(S(=O)(=O)C3CC3)C[C@H]21)C1(Br)CC1 Cc1cc(c(c(c1Cl)O)C/C=C(\C)/CCCC(C)(CCCC(C)(C)O)O)O
NC(=S)N/N=C/[C@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O COC(=O)Cc1c(C(=O)C[C@@H]2CCC[C@H](C)O2)c(O)cc(O)c1
Cc1nccn1CCC(=O)N(C)C(C)(C)CC(=O)NCCF COc1c(C)c2c(C(=O)OC2(C)C(=O)C)c(O)c1
COC(=O)[C@@H]1CC(=O)N(C)[C@H]1C(=O)NOC1CNC1 C/C=C/C(=O)c1c(ccc2c1[C@@](CC2(C)C)(C)C=O)C
CC(C)[C@@H]1CCC[C@H]1NC(=O)C[C@@H]1C=CCC1 Cc1cc(c(c(c1)c1cc(=O)c2cc(cc(c2o1)O)O)O)O
CS(=O)(=O)NCC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1NC(=O)CNS(N)(=O)=O C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(c(cc(c1C)O)C)C)O)O)O
CCn1cc(S(C)(=O)=O)cc1C(=O)NCC1CN(C(C)=O)C1 C[C@H](CC(=O)OC(C)CC(=O)O[C@H](C)CC(=O)O)O
CCCC1(O)CN(C(=O)NC2CCC3(C2)CC3(F)F)C1 CCCCCC/C=C\CCCCCCOC(=O)c1cc(c(cc1)N)O
Cc1cnc2n[n+](C)nn2c1C Cc1c(cc(oc1=O)C(C)C)O
CN1C[C@H]2CC[C@H]1CN2C(=O)NC[C@@H]1C[C@H]2COC[C@H]2O1 CC(C)/C=c/1\[nH]c(=O)/c(=C\c2c[nH]c3ccccc23)/[nH]c1=O
CCCC1(NC(=O)[C@H]2CCC[C@H]2NC(=O)[C@H](C)CC)CCC1 CC(C)[C@H]1C(=O)N[C@H](C(=O)N1)Cc1c[nH]c2ccccc12
O=C(NCc1cnn2cccnc12)N1CCCC[C@@H]1c1ncccn1 C[C@@]1(O)C(=O)c2c(C[C@H]1O)c1ccccc1[nH]2
O=C(NCCn1nc(O)ccc1=O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO C1C[C@H]2[C@@H](C[C@@H]1O)Oc1c2c(c2c(c1)C(=O)c1cc(cc(c1C2=O)O)O)O
O=C(N[C@@H]1CCc2ncnn2C1)c1n[nH]c(CO)n1 C[C@@H]1CC2=COC(=O)C2=CC2=C1CC(C2)(C)C
Cc1c(C(=O)N(C)CC(CO)CO)noc1C1CC1 COC(=O)CCc1cc(=O)c2c(o1)ccc(c2)O
C=CCC[C@@H](NC(=O)CCCC)C(=O)N(C)CCC(=O)NC C[C@@]1(C[C@H](CC1(C)C)O)c1ccc(cc1)C(=O)O
NC(=O)C(=O)NC[C@H](O)C(=O)NCC(O)(CO)CO C/C=C/CCCCC(=O)C(C)C(=O)N1CCC[C@@H]1CO
CC1(C(=O)NCC2(NC(=O)C[C@H]3C[C@@H]4COC[C@@H]43)CC2)CC1 CCCCCCC/C=C\C=C(/C)\C(=O)NC(=C)C(=O)N/C(=C\OC)/C(=O)OC
NC(=O)[C@@H](CO)NC(=O)[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@]([C@@H]([C@H]2CO1)O)(C)O)Cl
CC[C@H](C)C[C@@H](CC)NC[C@]12CCOC[C@H]1C2 CC(C)C[C@@H]([C@](Cc1cnc[nH]1)(C(=O)O)O)N
O=[N+]([O-])c1cn(Cc2cc(Br)cnc2Br)c(Cl)n1 CCCCCCCCC[C@@H]1CC(=O)C(=C(CCC)O)C(=O)O1
Cc1ccc([C@@H](CO)CNC(=O)[C@H](N)CF)cc1 C/C=C(\C)/C(=O)[C@@H](C)c1cc(O)cc(O)c1
C=C(Cl)COc1cccc2c1[C@@H](O)CC(C)(C)O2 Cc1cc(cc2c1C(=O)Oc1c(O2)c(cc(c1)O)C)O
C[C@H](CC1(C)CC1)NCCNc1ccccc1 c1cc2c(c(c1)O)C(=O)C(=O)C=C2O
CN1CCC[C@H](NC(=O)[C@H]2CCN(C(=O)C3(O)CCC3)CCO2)C1 CC(C)C1=C[C@@H]2[C@H](C)C[C@H](O)[C@H]2C(=CC1=O)CO
CC[C@H](CC(=O)O)N[C@@H]1C[C@H]2C[C@H](O)[C@@H](C1)N2C C[C@](O)(CC(=O)N)Cc1cc(O)c2C(=O)c3c(cccc3O)C(=O)c2c1O
CCON(CC)C(=O)N=c1ccn(S(C)(=O)=O)[nH]1 CCCCC[C@@H]([C@H](c1ccc(o1)C(=O)C)O)O
COC(=O)c1cc(C(=O)NCCNC(=O)c2oncc2C)no1 Cc1cc2c(C)c(O)c3C(=O)CC[C@@H](O)c3c2o1
C=CCOCCCN(C[C@H](C)C1CCC1)C(=O)[C@@H]1CC1=C CCC/C=C/C=C/CC(O)C(O)CC(O)C(O)CCCCCCCC(=O)O
CN(C(=O)Cc1cnc[nH]1)[C@@H]1CC[C@@H](NC(=O)Cc2nc[nH]n2)C1 C[C@H]1C[C@@H](c2c(O1)cccc2O)c1c(c(c(cc1)O)C(=O)CC(C)O)O
Cn1cnnc1C[C@H](NCc1c(N)n(C)c(=O)n(C)c1=O)C(N)=O C[C@@H]1C[C@@H]2O[C@@H]2C(=O)C[C@@H](O)CC(=O)O1
C[C@@H]1CC[C@H](C(=O)N[C@H]2C[C@H]3C[C@@H]2CN(C(=O)C2=NOCC2)C3)C1 CCOC(=O)[C@@]1(C(=C(C(=O)O1)Cc1cc2c(cc1)OC(CC2)(C)C)c1ccc(cc1)O)O
CCC(=O)N1C[C@@H]2C(C(=O)N(C)C3CCC3)[C@H]2C1 C[C@@H]1CCC/C=C/C(=O)Cc2cc(cc(c2C(=O)O1)O)O
CC(C)OCCCC1=NOC(C2=NN(C)C(Cl)=C2Br)=N1 CCCCCCCC(=O)OC1C(C(C(=O)O1)(C)C(=O)C)C
O=C(N[C@@H]1[C@H]2CCCCC[C@H]21)[C@H]1COC[C@@H]1c1ccccc1 C[C@@H]([C@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)S/C=C/NC(=O)C)O
CNCCN(Cc1cc(C)c(Br)s1)CC(F)(F)F Cc1c(cc2c(c1OC)CNC2=O)OCC=C(C)C
C#CCCC(=O)N(Cc1cc(C)ns1)C[C@]1(C)CCCS1 OC(Cc1c[nH]c2ccccc12)Cc1c[nH]c2ccccc12
CCc1cccc(OC)c1[C@@H]1NC(=O)NC2=C1C(=O)NCCC2 CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCCC(=O)C
N#CCC1=NC(CS(=O)C2=CC=C(F)C(Cl)=C2)=CC=C1 COc1c(Br)cc(c2coc3c(ccc(O)c3OC)c2=O)cc1Br
Cc1cnn(C)c1CN(CC(F)(F)C(C)(C)O)C(=O)[C@@H]1CCOC1 C[C@]12CC[C@@H](C[C@@H]1C(=C)CC[C@@H]2O)C(C)(C)O
N[C@]1(C(=O)N[C@H](CO)c2cccc(Cl)c2Cl)C=CCC1 CCCCCCC/C=C/C(=C/1\C(=O)[C@@H]2CCCN2C1=O)/O
CN(C)C/C=C/C(=O)N1CCC[C@@H]1CO[Si](C)(C)C(C)(C)C CSC=C(C=O)C1=C[C@]2(C)C(=CC1=O)[C@H](O)CC[C@H]2C
NC(=O)C(=O)NC[C@@H](O)C(=O)NC(C(N)=O)C(N)=O CC(C)C[C@@H]1C(=O)N/C(=C\c2ccccc2)/C(=O)N1C
CC[C@H](CNC(=O)c1nccc(OC)c1N)C(=O)O COC12CCCN1C(=O)c1c2n(C)c2ccccc2c1=O
NC(=S)NN[C@H](C(=O)O)C(=O)[C@H](O)[C@H](O)CO Cc1c[nH]c(C(=O)O[C@H](C)C[C@@H](O)CC(=O)O)c1
C[C@@H]1CCCCN1C(=O)NC(Cl)(Cl)C(F)(F)F Cc1c(oc(=O)c(c1OC)C)/C=C/[C@@H](C)CCO
CO[C@@H](CCO)CNC(=O)NCCOC1CC1 CCCC(=O)c1c(OC)cc(C(=O)O)cc1C
NC(=O)C[C@H](NC(=O)[C@H](CO)NC(N)=O)C(=O)N1C[C@H](O)[C@H](O)CO1 CC(=CCc1c(ccc(c1)/C=C(/C(=C/c1cc(c(cc1)O)CC=C(C)C)/C#N)\C#N)O)C
O=C(O)CCCSCC(=O)NCC1CCOCC1 CC(=CCO)c1cc(O)c(C)c(=O)o1
CC[C@H](C)CNC(=O)[C@H]1CCN(C(=O)c2c[nH]c(=S)cn2)[C@@H]1C CC(C)C/C=C/C=C/C(=O)NC1=C[C@]([C@@H](CC1=O)O)(CCC(=O)N)O
C#C[C@H](C)CNC(=O)c1ccc(NC(N)=O)cc1 CC1C(C(C(C(O1)Oc1ccccc1C(=O)O)O)O)O
NS(=O)(=O)NCC(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)[C@H]1COC(=O)N1 C[C@@H]1[C@@H]2CC[C@@](C2=C[C@]2(CCC(=C2C[C@@H]1O)C(C)C)C)(COC)O
CCOC[C@@H](C)CN(Cc1cnn[nH]1)C(=O)C[C@H](C)F c1cc(c(c(c1)O)C(=O)c1c(cc(cc1O)C(=O)O)C=O)O
O=C(CC1CCCCCCC1)N1CC[C@H](n2cccn2)C1 CC1C(Oc2cc(cc(c2C1=O)O)O)c1ccc(cc1)O
CS[C@H](C)C(=O)N[C@H]1C[C@H](O)CN(C(=O)C#CC2CC2)C1 c1coc(c1)C(=O)O[C@H]1[C@@H]([C@@H](C=C(C1=O)CO)O)O
COC(C)(C)CCC(=O)N[C@H]1C[C@@H](C(=O)NCCC2(C)N=N2)C1 COC1=CC(=NC1=Cc1c(cc([nH]1)c1ccc[nH]1)OC)c1ccc[nH]1
CCC1(C(=O)NC[C@@]2(C)CN(CC(=O)NC(N)=O)CCO2)CC1 Oc1ccccc1c1nc(c2nc3c(Cl)cccc3c3c2[nH]cc3Cl)cs1
Cc1cc(CCC(=O)N[C@@H]2C[C@H]3C[C@H](CO)C[C@H]32)ccc1Cl C1CN([C@@H]1C(=O)O)CC[C@@H](C(=O)O)NCC[C@@H](C(=O)O)N
CO[C@@]1(C(=O)N=c2ccn(C[C@@H]3CCOC3)[nH]2)CCNC1 CC[C@](C)(C1=CC(=O)[C@@H]([C@H](O1)C)C)C(=O)CCO
CC(=O)N1CCC[C@H](CNC(=O)c2cc(C)ccc2Br)CC1 CCc1c(cc2[C@@H]([C@H](CC(=O)c2c1O)OC)O)OC
C[C@@H]1C[C@H](NC(=O)CCCCCNC(=O)c2ccn(C)c2)CCN1C C[C@H]1C(=O)NC(C(=O)N1)Cc1c[nH]c2c1cccc2CC=C(C)C
NC(=O)CNC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CC1(C)C[C@@H]2C[C@@]3(O)CC[C@@](O)(CO)[C@@]3(C)[C@@H]2C1
O=CNCC(=O)N[C@@H]1CN(C(=O)[C@@H]2CCn3nnnc3C2)C[C@H]1O CCC[C@H]1[C@@H]([C@@H]2CC[C@@H](O2)[C@@H](C(=O)O1)C)C
CC(C)CC(=O)NC1(CN(C)C(=O)[C@H](C)[C@@H](C)C(C)(C)C)CC1 CC(=O)Oc1c(c(c(c2c1oc1cc(c(cc21)O)O)O)O)c1cc(c(cc1)O)O
COCC1(O)CN(C(=O)[C@@]2(N)CC[C@@H](C)C2)C1 c1ccc(cc1)[C@]1([C@H](C(=O)Nc2ccccc12)O)O
C[C@@H](NC(=O)[C@@H]1[C@H](C#N)C1(C)C)c1csc(Br)c1 C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C
NC(=S)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C(=O)O C[C@H]1CC(=O)O[C@H]1/C(=C/1\C(=O)c2c(O1)cccc2OC)/CO
COC[C@H]1CC[C@H]1C(=O)NC[C@H](O)c1ccc(O)c(OC)c1 CC1CC2OC2CC/C=C/C(=O)Cc2c(C(=O)O1)c(O)cc(O)c2Cl
NC(=O)C(=O)NC[C@@H](O)C(=O)NCCNS(N)(=O)=O Cc1c2c(c[nH]1)C(=O)c1cc(c(c(c1C2=O)O)OC)O
CCN1CCC[C@H]1CC(=O)Nc1ccsc1Cl CC(=CCc1cc2c(cc1)NC(=O)C2=O)C
CC[C@H](C)CN(C)C(=O)[C@H](NC(=O)C1=C(C)CCC1)C(C)C C/C=C(/C=C(\C)/C=C(\C)/C=C/C=C(\C)/C(=O)C)\C(=O)O
COC(=O)C(CO)(CO)NC(=O)c1cc2cc(N)ccc2s1 Cc1cc(c(c2c1c(=O)c1c(cc(cc1o2)OC)O)O)O
COC[C@H](NC(=O)CC(C)(C)O)C(=O)NC[C@H](C)O CC(=C(C)CC/C(=C/Cc1c(ccc(c1)C(=O)N)N)/C)C
C=CC[C@@]1(C(=O)N2CC=CCC2)CCCN1C(=O)[C@@H]1CCNC1=O CC(=CCc1cc(=O)cc2-c1nc1c(cccc1n2CC=C(C)CO)C(=O)O)C
CCOc1cc(CN(C[C@@H]2CCOC(C)(C)C2)C(=O)CC)sn1 CC1C(C(=O)C(C(O1)OC)O)OC(=O)c1c(cc(cc1C)O)O
CCCN(C(=O)CCCC1CC1)[C@@H](C)C(=O)N(C)[C@@H](C)C1CC1 Cc1cc(O)cc(O)c1C(=O)c1c(CC(=O)C[C@@H](C)O)cc(O)cc1O
C#CCn1cnnc1C(=O)N(C)[C@H](C)CC1CC1 CC([C@H]([C@@H]([C@@H](C=O)N)O)O)O
CC(C)N(CC(=O)N1CC(C(N)=O)C1)C(=O)[C@H]1CC1(C)C Cc1cc(c(oc1=O)c1c2c(cc(c1O)C)C(=O)C=C(C2=O)N)C
CC[C@@H](CC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnn(CC)c1C)SC CC1=Cc2c(c3c(c(c2[C@H](O1)O)O)C(=O)C(=C(C3=O)OC)O)O
CCOc1cnc(CN(C[C@@H](C)CSC)C[C@H]2CCSC2)nc1 C[C@H]1C2CC3C2(COC1(C3)O)CC/C=C(\C)/C(=O)N
NS(=O)(=O)NCC(=O)NC[C@H](O)CNC(=O)[C@H]1CS(=O)(=O)CC(=O)N1 C[C@H]1CC/C=C(/[C@H](CC[C@@](/C=C/C(=O)O[C@@H]1C)(C)O)O)\C
Cn1cc(C(=O)NC[C@@H](O)CNC(=O)C2OCCO2)c(O)nc1=O CC(C)C(=O)N1C(=O)[C@@H](NC1=O)C(=O)c1ccc(cc1)O
CCS(=O)(=O)c1ccc(C(=O)NC[C@@]2(F)CNCCOC2)cc1C CC(CCC(c1nc(cs1)c1nc(c(c(c1OC)OC)O)C(=O)N)O)O
CCCC[C@@H](O)CC(=O)NC[C@@H](CO)CNC(=O)C1(C)CSC1 C1[C@@H]([C@@H]([C@H]([C@@H]([C@]1(CO)O)O)O)O)N
O=C(COCC(F)F)N[C@@H]1COCCN(C(=O)[C@@]2(F)CC2(Cl)Cl)C1 COc1c(O)c2c([nH]c3c2cc(CC=C(C)C)cc3)c(C[C@@H](C)O)c1C
C[C@H](CN(C)C(=O)[C@H](O)c1ccco1)C(=O)N1C[C@@H](O)[C@H](CO)C1 C[C@H]1C[C@H]([C@@H](C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3(C)C)O)O
CC(C)C(=O)NCCCOCCNC(=O)C1CN(S(C)(=O)=O)C1 CC(=CCCC1=C[C@@H](OC1=O)c1c(ccc(c1)O)O)CO
COC[C@H](CNC(=O)CSCC(N)=O)NC(=O)[C@H](C)[C@@H]1CCCO1 CC1(C=Cc2c(O1)c(cc(c2)OC)c1cc(cc2c1OC(C=C2)(C)C)OC)C
Cn1cc(OCC(=O)NCC#CC(=O)NC(C(N)=O)C(N)=O)cn1 C[C@H]1C(=O)c2c(c3cc(cc(c3c(c2CO1)O)OC)OC)O
NCCOC1CCN(C(=O)C[C@H]2CCOC2)C1 COC1c2c(cc(C)c(CCO)c2C)CC1(C)C
C=CCOC(C)C(=O)N[C@H]1[C@@H]2CN(C(=O)[C@H](O)C(C)C)C[C@@H]21 COc1c(OC)c(O)c(C(=O)[C@@H](C)C[C@H](C)[C@H](C)Cl)c(=O)[nH]1
CC1=NN(CC(=O)N(C)C(C)C2CCCO2)C(C)=C1Cl CCCCCCCCCCCCC/C=C/CC/C=C(\C)/C(=O)NCCO
NC(=O)C[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]21)C(=O)N1CC=C[C@@H](O)C1 Cc1c(c2c([C@H]3[C@H](Cc4c(cc(c(c34)C=O)O)O)C(O2)(C)C)c(c1Cl)OC)Cl
NS(=O)(=O)NCC(=O)N1CC(O)(CNC(=O)CN2CCNC(=O)C2)C1 CC1=C2CC[C@]2(C)C2C(=C(C)[C@@](C)(O)[C@H]2O)C1=O
Cc1noc(C2CC2)c1CN[C@]1(C(N)=O)CCOC1 C/C(=C\CC/C(=C/C(=O)O)/C)/CCC(=O)OC
C#CC(=O)NCC1CN(C(=O)C(=O)C2CC2)C1 CSCC[C@H](NC(=O)NCCCC(=O)O)C(=O)O
O=C(C[C@@H]1C[C@@]1(F)Cl)OCC(=O)c1sccc1Cl COc1c(Cc2c(OC)cc3ccncc3c2O)c(O)c2cnccc2c1
C=CCN(OC)C(=O)[C@@H]1CCN(C(=O)c2c(Cl)cnn2C)CCO1 COc1cc2c(C(=O)CC[C@@]32C[C@@H](O)C(=O)O3)c(O)c1
Cc1noc(CNC(=O)[C@]2(F)CCCN(C(=O)[C@@H](C)NC=O)C2)n1 C[C@@H](CC[C@@H](O)C(C)(C)O)C1=CC(=O)[C@@](C)(O)CC1
C=CC[C@]1(C(=O)OCc2nccc(OC)n2)CCOC1 CC(C)[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1
C[C@@H](CNC(=O)CO)CN(C)C(=O)[C@@H]1CC=CCC1 CCCCCCCCCCCCC(=O)[C@@]1([C@@H](C=CC1=O)O)O
CC(C)N1CCN=C1NCCS(=O)(=O)NC[C@@H]1CCCCO1 CCC(C)CCCCCCCCCCCCC(=O)C1=C(C(OC1=O)CO)O
COC(=O)CC1CC(C(=O)Nc2ccccc2NC(C)(C)C)C1 CC(=O)NC(CCCC#CCC(Cl)Cl)CCCC#CC=C(Cl)Cl
CN(C(=O)[C@H]1CNC[C@@H](O)C1)c1ccnn1C CCCCC/C=C/c1c(cc(c(c1C=O)O)CC=C(C)C)O
CC1CC(NC(=O)C2(C)CN(C(=O)CCCCCl)C2)C1 COC(=O)c1c(c2cc(O)c(O)cc2C)cc(OC)cc1O
O=C(C[C@@H]1CSCCS1)NS(=O)(=O)c1ncc[nH]1 CCC/C=C/c1c(O)c(=O)c2c(o1)C(C)(OC)NC2=O
O=C([C@@H]1CC[C@]2(C1)CC2(F)F)N1CC2(CO)CC1(C(=O)O)C2 C[C@@]1(O[C@@H]2C=C(C[C@H]([C@H]2O1)O)C(=O)OC)C(=O)N
CN1CC[C@@H](C(=O)N2CCN(C)[C@H](CO)C2)C1 CC(CC(C)C(=O)C)/C=C/CC/C=C(\C)/CCC(=O)O
NC(=O)[C@@H](CO)NC(=O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O CO[C@@H]1[C@H]2c3c4C(=C2c2c([C@@H]1OC)c(ccc2)O)CCC(=O)c4c(cc3)O
CC[C@@](C)(F)C(=O)N(C)CCCCNC(=O)C1=C(Cl)CCC1 CC(C(C1C(C(C(C(O1)SC)O)O)O)NC(=O)C1CCCN1C)OC
COC(=O)C[C@H](C)NCCc1cn([C@@H]2CCCNC2)nn1 CC(=O)Nc1c(C(=O)OCCCCCCCCCCC(C)C)cc(O)cc1
CC[C@@H](C)C(=O)N(Cc1cccn1C)C[C@]1(Cl)CC1(F)F C/C(=C/C(=O)O)/CC/C=C(\C)/CC[C@@H](O)C(C)(C)O
CCNc1cncc(C(=O)N2CC(NC(=O)C(C)(C)F)C2)c1 COC(=O)[C@H](O)/C=C/c1c(O)ccc(C(=O)C)c1O
CC(C)C[C@@H](F)CNC(=O)COc1cccc2cccnc12 CC(=CCOc1cc(c2c3c1c(cc(c3OC2=O)O)O)O)C
O=C(C[C@@H]1CCCSC1)Nc1cccc(F)c1F Cc1c(cc(c(c1)C(=O)CCCCC(=O)O)O)O
C=C(Br)CNc1ncccc1S(=O)(=O)N(C)[C@H]1CS(=O)(=O)C1(C)C C1Cc2ccccc2N(C1)C(=O)CN1CCN(CC1)CC(=O)N1CCCc2ccccc12
CCOC(=O)[C@]1(Cl)C[C@@H]1C(=O)Nc1ccc(-c2ccoc2)cc1 CC1([C@@H](CC2=C(O1)C(=O)c1cc(cc(c1C2=O)O)OC)Cl)C
NC(=O)C(=O)NC[C@H](O)C(=O)NC(CO)(CO)CO CC1=C(C)C2=CC(=O)[C@](C)(O)C(=O)C2=CO1
C=C(C)COCCNc1nccc(=NCC2(CC3CC3)CC2)[nH]1 C[C@H](O)[C@H](C)OC(=O)Cc1c[nH]c2ccccc12
C[n+]1cncc(C[C@@H](NC(=O)Cn2cnc(C(N)=O)n2)C(=O)O)c1 COc1c2C=C3C=CC(=N3)CCCCCCCCCc3ccc(-c(c1)[nH]2)[nH]3
O=C(OCCCCC1CC1)C1CC2(C1)CC2F CC1(C)CC(=O)c2c(O)ccc(O)c2O1
CCCCCC1CN(C(=O)/C=C/[C@@H](C)NC(=O)c2n[nH]c(O)n2)C1 COc1ccc(c2c(OC)c(O)c(c3ccc(OC)cc3)c3c2NC(=O)CS3)cc1
CN(C)C(=O)CS(=O)(=O)NCc1nnc(N(C)C)o1 Cc1cc(cc(c1C(=O)O)Oc1c(cc(cc1C)O)O)O
CCCCCC[C@@H](CC)NC(=O)[C@@H](F)c1ccnn1C Cc1cc2c(cc1CO)nc1c(=O)[nH]c(=O)[nH]c1n2
CCN1CC(C)C(NCCCCCS(C)(=O)=O)C1 CC1CCCC(C)(c2c(O)cc(CO)cc2)OC1
NS(=O)(=O)NCC(=O)N[C@H]1CCN(C(=O)CNS(N)(=O)=O)C[C@H]1CO c1ccc(cc1)CCNC(=O)CC[C@H]1C(=O)N[C@H](C(=O)N1)Cc1ccccc1
CC[C@@](C)(CC#N)C(=O)N(Cc1ncco1)C[C@H](SC)C1CC1 CC(C)/C=c\1/c(=O)[nH]/c(=C\c2ccccc2)/c(=O)[nH]1
COCCCCN(C)CC(=O)NC[C@H](c1ccccc1)N(C)C COc1cc(c2C(=O)C[C@H]([C@H](c2c1)O)CO)O
C[C@@H](C(=O)NCCSCC(=O)N1CC(C)(CF)C1)n1cncn1 CCCc1cc(cc(c1Oc1c2c(cc(c1)O)cc(oc2=O)CCC)O)O
O=C(Nc1ncc(Cl)s1)[C@H]1C[C@H]1C1CC(F)(F)C1 CC1=Cc2c(CO1)c(=O)c1cc(c(c(c1o2)C(=O)O)O)O
C[C@H](CCF)NC(=O)[C@H](F)c1cccc(Cl)c1 C1CC(=O)N([C@@H]1C(=O)O)CC(=O)c1ccco1
Cc1occc1CNC(=O)C[C@@H](O)CNC(=O)c1ncc[nH]1 CN1C(=O)[C@@]2(NC(=O)[C@]1(S2)Cc1ccccc1)CO
CCN(C[C@@H](C)O)C(=O)[C@@H](NC(=O)C=Cc1ccnn1C)C(C)C CN1C(=C)C(=O)N2[C@@H]3[C@H](C=CC=C3C[C@]2(C1=O)SC)O
C=CCCCN(C[C@@H]1CCCSC1)C(=O)[C@]1(C)CCCO1 CO[C@@H]1CCc2c1c(=O)c1c(O)cc(C(=O)O)cc1o2
N#CCCCC(=O)Nc1ccc(N2CCOCC2)cc1 CC1=C(C(=O)C(=CC1=O)OC)CC(=O)C
C=CCO[C@@H](C)C(=O)N[C@@H](CC(=O)N(C)Cc1ccon1)C1CC1 C[C@@H]1CC[C@@H]2[C@@]31C=CC(=O)[C@]3(C[C@]2(C)CO)C
CS[C@@H]1CN(C(=O)Cc2ccco2)C[C@H]1NC(=O)C1=C(C)OCC1 C[C@@H]1C[C@@H]([C@]2(N1C(=CC2=O)NC(=O)C=C(C)C)C)O
O=C(NC[C@H]1C[C@H](O)CN1C(=O)C=CBr)C1C=CC=CC=C1 CCCC[C@@H](O)C1=CC(=O)[C@@](O)(CCCC)[C@@H](O)C1
CN1C(=O)C(=O)N(CC(=O)NC2CN(C(=O)CS(N)(=O)=O)C2)C1=O CC(C)C[C@@H]1C(=O)N[C@H](C(=O)N1C)Cc1c[nH]c2ccccc12
CCOCCNC(=O)[C@H]([C@H](C)CC)N(C1CC1)[C@@H](C)[C@H](C)CC COC(=O)Cc1c([C@@H]2CCC(=O)c3c(O)ccc(O)c23)[nH]c2ccccc12
COc1nccc(C(=O)OCC2(C(F)(F)F)CCCCC2)n1 CCCCC[C@@H](O)Cc1cc(O)c(C(=O)O)c(O)c1
CCSCc1nc(-c2ccn(C)n2)nn1CCS(N)(=O)=O CC(C)CCCCCCCCCC(=O)NC(CC(=O)N)C(=O)O
CC[C@@H](O)C(=O)NC[C@]1(F)C[C@@H](CNC(=O)CC[C@H]2CC2(F)F)C1 CO[C@H]1CC(=O)O[C@H]1[C@@H]1CC(=O)C=CC21Oc1cccc3c1c(ccc3)O2
CN1Cc2c(cccc2S(=O)(=O)N(C)C[C@H]2CCN2)C1=O c1c(cc(c(c1Cl)O)C(=O)c1cc(c([nH]1)Cl)Cl)Cl
C[C@@H]1[C@@H](C(=O)NC2(C)CN(C(=O)CSc3n[nH]c(=N)s3)C2)C1(F)F CC(CO)C1=C2[C@H]3C[C@H](C(=CC(=O)[C@@]3(CC[C@]2(CC1)C)C)CO)O
CS(=O)(=O)CC(=O)NCCCCCC(=O)N1CC[C@H]2C[C@H]1C(=O)O2 c1ccc(cc1)C1=C(C(=O)NC1=O)c1cc(c(cc1)O)[N+](=O)[O-]
NC(=O)CONC(=O)[C@@H]1CNC(=O)CN1C(=O)Cn1c(O)nnc1O C[C@@H]1CC[C@@H](CO)C(=C2C[C@](C)(CO)C[C@H]12)CO
O=C(NS(=O)(=O)[C@@H]1CC2CCC1CC2)[C@@H]1CCC[C@H]2NCC[C@H]21 CO[C@@]1([C@@H]2[C@H]3[C@H](C=C[C@H]3C(=O)O1)[C@H](O2)O)CO
CC[C@H](CSc1ccc(Cl)cc1)N[C@H]1CCN(C(C)=O)C1 CC(CCCc1nc(cs1)c1nc(c(c(c1OC)OC)O)C(=O)N)CO
CC[C@]1(C)C[C@@H]1NC(=O)C(=O)NOC1CCOCC1 O=C(c1nccc2c1[nH]c1ccccc21)[C@H](O)CCCO
